status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
usable,right,5202.75,309,99.69202576,5216.0,9938.5,24196.75,1466,472.8393717,24263.5,223577.0714,10701.125,656,212.4768475,10731.0,45146.41071,29430.25,1648,532.5866127,29504.0,283648.5,40030.125,1495,515.6719438,40075.5,265917.5536,44124.0,1570,549.5078317,44171.5,301958.8571,39906.0,1362,479.1528238,39950.0,229587.4286,20014.125,675,237.1662693,20036.5,56247.83929,5653.25,198,68.53309941,5660.5,4696.785714
usable,right,5311.25,53,18.63751976,5310.0,347.3571429,24686.5,213,75.43019479,24677.5,5689.714286,10920.125,91,32.43647638,10912.5,1052.125,29993.875,252,88.93727726,29984.0,7909.839286,40692.0,450,150.8310313,40706.5,22750.0,44886.375,438,144.0971275,44889.5,20763.98214,40563.5,324,105.7773943,40568.0,11188.85714,20327.625,154,50.6414215,20327.5,2564.553571,5745.875,53,17.28283624,5747.5,298.6964286
usable,right,5395.625,63,22.43044806,5400.0,503.125,25035.5,290,95.57046764,25061.5,9133.714286,11100.0,157,55.43078052,11125.5,3072.571429,30398.0,324,112.5636328,30421.0,12670.57143,41196.375,435,160.0311912,41250.5,25609.98214,45392.25,407,142.6451642,45441.0,20347.64286,41064.0,423,166.2270392,41159.5,27631.42857,20595.625,245,95.20644861,20640.0,9064.267857,5819.25,61,22.8770003,5825.0,523.3571429
not_usable,moving,5435.125,337,120.8191535,5396.0,14597.26786,25168.375,1579,557.3952016,24978.0,310689.4107,11173.875,728,245.2103689,11123.0,60128.125,30508.25,1853,643.8759308,30312.5,414576.2143,38154.625,27878,9464.58015,41085.5,89578277.41,42364.5,31063,10578.22861,45776.0,111898920.6,38679.25,28363,9691.019624,41948.0,93915861.36,19374.125,14270,4884.597554,21029.5,23859293.27,5554.875,3175,1072.888283,5898.5,1151089.268
not_usable,inclined,1730.375,219,72.14259194,1701.0,5204.553571,7860.125,959,316.5566695,7727.0,100208.125,3456.875,399,132.0837802,3403.0,17446.125,9696.125,1203,397.0946046,9538.0,157684.125,12995.0,990,355.2809753,12978.0,126224.5714,14275.5,1116,400.8558701,14258.5,160685.4286,12999.75,1008,360.8203946,12985.5,130191.3571,6469.0,481,171.7132161,6462.0,29485.42857,2702.25,134,47.90988565,2701.0,2295.357143
not_usable,inclined,1652.25,49,17.14434517,1651.0,293.9285714,7520.375,224,78.21387802,7517.5,6117.410714,3322.625,90,33.55565739,3313.5,1125.982143,9273.875,269,98.53851676,9255.5,9709.839286,12376.0,890,292.2303397,12398.5,85398.57143,13609.375,953,302.0974003,13631.0,91262.83929,12419.5,846,261.6082131,12438.0,68438.85714,6193.25,412,126.9091351,6202.5,16105.92857,2624.0,133,40.82716183,2627.0,1666.857143
not_usable,inclined,1603.125,124,39.59234233,1586.5,1567.553571,7292.25,539,173.2180707,7218.5,30004.5,3228.5,231,74.58647905,3196.0,5563.142857,8991.375,683,219.769319,8894.5,48298.55357,12091.375,679,225.2496631,12012.0,50737.41071,13328.5,727,239.9351103,13245.5,57568.85714,12184.25,653,215.6437207,12108.5,46502.21429,6077.625,309,102.2041899,6041.5,10445.69643,2587.875,85,28.73244806,2577.5,825.5535714
not_usable,moving,2354.375,2308,1037.601346,1639.0,1076616.554,10849.125,11006,4937.484363,7442.5,24378751.84,4687.875,4597,2031.618668,3293.5,4127474.411,13172.25,13130,5816.269073,9178.5,33828985.93,19259.625,17812,7843.342053,18251.0,61518014.55,21120.5,19206,8515.125987,19844.5,72507370.57,18851.125,16348,7292.313574,17643.5,53177837.27,9397.875,8132,3631.854522,8789.5,13190367.27,3177.5,1532,649.5319194,3081.5,421891.7143
not_usable,moving,3225.5,1347,407.6808976,3259.5,166203.7143,14884.0,6474,1959.876454,15143.0,3841115.714,6305.125,2750,844.2018102,6423.0,712676.6964,17801.25,7554,2323.766263,18156.0,5399889.643,24210.25,7713,2526.678721,24481.5,6384105.357,26633.75,8867,2595.895538,26560.0,6738673.643,23722.25,8240,2408.357042,23499.5,5800183.643,11838.25,4180,1213.03171,11711.5,1471445.929,3534.625,809,272.8269664,3527.0,74434.55357
not_usable,moving,3421.625,749,296.9992484,3525.0,88208.55357,15862.625,3744,1472.021442,16302.0,2166847.125,6648.625,1547,598.7575082,6715.0,358510.5536,18896.5,4506,1692.131032,19210.0,2863307.429,23590.75,7853,2812.082642,24257.0,7907808.786,25476.25,8225,2853.950282,26389.5,8145032.214,22291.375,6663,2291.332547,22842.5,5250204.839,11102.625,3374,1176.830603,11469.0,1384930.268,3480.375,816,286.584287,3459.0,82130.55357
not_usable,moving,3080.75,1582,587.4610625,3073.0,345110.5,14300.875,7538,2861.198522,14290.5,8186456.982,5927.875,2943,1111.292997,5847.0,1234972.125,16976.25,8614,3165.507621,16748.0,10020438.5,25504.75,9962,3406.53975,26509.0,11604513.07,27026.625,10185,3534.351666,28048.5,12491641.7,23174.125,8216,2879.335511,23798.0,8290572.982,11548.875,4081,1450.982567,11907.5,2105350.411,3553.125,979,350.0050765,3449.5,122503.5536
not_usable,moving,3899.125,5063,1577.321005,4422.5,2487941.554,18016.25,23584,7373.942186,20477.0,54375023.36,7601.5,10135,3097.56937,8563.0,9594936.0,21139.875,28162,8669.515268,23878.5,75160494.98,31062.625,19906,5892.707356,32695.5,34723999.98,34262.125,21575,6490.357363,36142.5,42124738.7,30536.5,19545,5857.506661,32222.0,34310384.29,15166.75,9894,2919.54183,15965.0,8523724.5,4448.875,2672,771.6137889,4643.5,595387.8393
usable,right,4413.5,88,28.51064964,4404.0,812.8571429,20379.375,461,153.6507519,20320.0,23608.55357,8636.625,71,22.65226258,8635.5,513.125,23898.75,396,126.7097358,23856.5,16055.35714,32450.0,665,228.9903304,32345.0,52436.57143,35952.5,699,226.9644403,35875.5,51512.85714,32348.875,369,115.6477873,32351.5,13374.41071,16079.5,121,39.21005702,16090.5,1537.428571,4654.25,51,16.50757402,4650.5,272.5
usable,right,4410.75,40,14.16988759,4408.5,200.7857143,20370.875,198,70.62261374,20361.0,4987.553571,8704.0,115,39.84613263,8701.5,1587.714286,23990.375,285,97.86424635,23975.5,9577.410714,32575.0,341,123.6354087,32568.5,15285.71429,35832.25,130,46.48732546,35837.0,2161.071429,32164.25,55,19.33723278,32155.0,373.9285714,16036.625,34,11.12188961,16038.0,123.6964286,4654.375,18,5.829420456,4652.0,33.98214286
usable,right,4400.25,45,17.14434517,4393.0,293.9285714,20307.75,239,91.67450183,20264.0,8404.214286,8730.25,58,20.69333916,8725.5,428.2142857,23999.625,230,83.22763535,23974.5,6926.839286,32505.5,409,134.9084346,32455.5,18200.28571,35632.5,419,138.7000875,35581.5,19237.71429,32004.125,294,86.83553831,31987.0,7540.410714,15991.75,114,33.15224621,15987.0,1099.071429,4654.75,28,9.035643704,4652.5,81.64285714
not_usable,moving,3757.0,2394,1020.211043,4271.0,1040830.571,17290.25,11174,4770.001909,19714.0,22752918.21,7457.625,4836,2068.577008,8504.0,4279010.839,20559.875,13106,5597.170904,23414.5,31328322.13,27835.75,17842,7972.775601,32053.0,63565150.79,30391.75,19596,8754.103393,34952.0,76634326.21,27263.0,17453,7780.294174,31276.0,60532977.43,13618.25,8785,3918.500506,15638.5,15354646.21,4146.875,1867,825.1210193,4566.0,680824.6964
