status,placement,415_mean,415_ptp,415_std,415_median,415_var,445_mean,445_ptp,445_std,445_median,445_var,480_mean,480_ptp,480_std,480_median,480_var,515_mean,515_ptp,515_std,515_median,515_var,555_mean,555_ptp,555_std,555_median,555_var,590_mean,590_ptp,590_std,590_median,590_var,630_mean,630_ptp,630_std,630_median,630_var,680_mean,680_ptp,680_std,680_median,680_var,910_mean,910_ptp,910_std,910_median,910_var
usable,right,3270.125,92,40.77267117,3294.5,1662.410714,13725.625,363,171.9991175,13835.0,29583.69643,6060.75,182,82.7314934,6108.5,6844.5,16747.75,472,201.3758036,16877.0,40552.21429,22676.25,611,215.6463706,22571.0,46503.35714,28167.25,704,244.9219992,28184.5,59986.78571,29464.125,816,292.5134612,29479.0,85564.125,15129.375,425,154.6109749,15127.0,23904.55357,3768.875,111,39.00709642,3768.0,1521.553571
usable,right,3424.625,106,42.57073945,3438.0,1812.267857,14427.125,476,189.6692139,14492.0,35974.41071,6380.625,223,85.40146787,6412.0,7293.410714,17569.875,596,236.7532999,17642.0,56052.125,23851.75,769,253.9751113,23959.0,64503.35714,29474.5,803,289.3742016,29586.0,83737.42857,30756.0,903,291.4481086,30799.5,84942.0,15800.75,468,149.9121171,15819.0,22473.64286,3923.0,86,28.58571072,3933.0,817.1428571
usable,right,3479.5,84,28.25900615,3471.5,798.5714286,14677.375,350,119.8295665,14654.5,14359.125,6493.75,155,53.02762084,6482.0,2811.928571,17881.0,431,149.4848296,17851.5,22345.71429,24301.25,420,167.1660851,24297.0,27944.5,29933.25,387,165.918009,29913.0,27528.78571,31149.5,444,156.9067057,31118.5,24619.71429,16003.25,222,79.82793997,15987.0,6372.5,3977.125,63,21.96385017,3970.5,482.4107143
not_usable,moving,3236.125,2185,752.8001893,3511.5,566708.125,13640.25,9097,3130.608921,14790.0,9800712.214,6042.125,4024,1386.046736,6554.0,1921125.554,16623.875,11138,3841.296338,18032.0,14755557.55,20610.5,16134,7029.548654,24279.5,49414554.29,25507.375,19758,8553.950164,29909.0,73170063.41,26560.75,20730,8910.801483,31131.5,79402383.07,13669.75,10543,4533.410597,15993.0,20551811.64,3306.125,2907,1272.314476,3964.5,1618784.125
not_usable,inclined,1518.625,58,22.46862892,1529.5,504.8392857,6497.5,223,87.7740606,6536.0,7704.285714,2878.5,97,36.80062111,2894.0,1354.285714,7891.875,290,113.7220138,7935.0,12932.69643,10818.75,407,127.6521501,10820.0,16295.07143,13659.875,511,147.0990313,13645.5,21638.125,14246.125,928,254.7084818,14222.5,64876.41071,7380.0,464,127.9799091,7364.5,16378.85714,1471.25,99,28.34859533,1467.0,803.6428571
not_usable,inclined,1569.875,115,38.79041671,1558.0,1504.696429,6716.125,478,161.6994014,6668.0,26146.69643,2971.0,210,70.27700294,2950.5,4938.857143,8189.25,612,208.8668407,8132.0,43625.35714,11208.25,917,287.5059006,11177.0,82659.64286,14140.875,1039,349.5010474,14081.0,122150.9821,14646.75,949,354.200004,14547.0,125457.6429,7569.375,462,171.8146323,7522.5,29520.26786,1521.125,123,45.68975346,1509.0,2087.553571
not_usable,inclined,1715.0,80,28.65559033,1719.0,821.1428571,7287.625,314,115.6965705,7305.0,13385.69643,3221.125,141,51.16761671,3228.5,2618.125,8826.25,371,140.1771838,8833.5,19649.64286,11926.5,1172,357.1110272,11907.5,127528.2857,15260.125,1406,433.9859897,15257.5,188343.8393,16114.875,1426,453.5266373,16133.5,205686.4107,8290.125,726,229.5881017,8297.5,52710.69643,1703.625,178,54.23740802,1702.5,2941.696429
not_usable,moving,2164.25,1456,596.812665,1807.0,356185.3571,9231.0,6381,2598.233356,7704.5,6750816.571,4073.75,2776,1137.807133,3403.0,1294605.071,11098.375,7312,3049.550222,9346.0,9299756.554,16254.625,12431,4821.574963,14826.5,23247585.13,20845.25,14928,6055.561004,19050.0,36669819.07,22325.5,15328,6580.360563,20343.0,43301145.14,11555.875,7988,3460.888508,10522.5,11977749.27,2643.5,2388,1009.364156,2327.0,1018816.0
not_usable,moving,2624.875,1091,359.8910301,2697.5,129521.5536,11187.25,4621,1500.003405,11565.0,2250010.214,4941.75,1988,652.3900564,5093.5,425612.7857,13455.875,5356,1761.775277,13885.5,3103852.125,18690.25,7163,2240.800989,18811.5,5021189.071,23945.75,9387,2882.692925,24398.5,8309918.5,25661.625,10533,3250.056612,26279.5,10562867.98,13289.5,5303,1644.144676,13591.5,2703211.714,3153.375,1200,363.2366161,3236.5,131940.8393
not_usable,moving,2462.5,2006,695.0518994,2197.0,483097.1429,10451.75,8557,2936.352098,9392.0,8622163.643,4653.125,3705,1274.703376,4175.0,1624868.696,12631.125,9545,3274.504387,11394.5,10722378.98,18105.625,11648,3724.007363,18542.0,13868230.84,22653.0,14037,4652.31503,23254.0,21644035.14,23522.125,13835,4909.389093,24121.5,24102101.27,12226.75,7100,2493.887656,12466.5,6219475.643,2973.25,1707,569.751763,2997.5,324617.0714
